0,1,2,3,4,5,6
4,4,60,4,13,5,12
6,3,50,47,27,4,6
1,1,45,14,37,8,15
5,2,77,25,22,3,29
6,3,67,26,37,1,11
0,5,107,3,28,1,6
2,6,51,40,33,2,26
4,4,49,12,28,5,26
6,3,31,28,8,11,16
1,1,86,42,13,6,6
6,3,55,15,43,11,23
2,6,40,25,11,7,9
5,2,88,45,45,10,18
5,2,40,23,38,9,20
3,7,48,8,7,4,24
6,3,113,39,14,8,10
3,7,31,31,13,11,13
2,6,31,33,44,4,9
2,6,41,26,25,2,26
1,1,41,42,9,12,12
0,5,89,46,45,3,25
4,4,109,43,28,5,19
6,3,58,45,14,11,23
2,6,31,17,39,10,22
0,5,51,25,12,2,11
5,2,31,4,22,1,17
6,3,30,42,11,7,6
0,5,30,3,19,5,13
0,5,81,19,9,7,29
5,2,69,1,20,1,17
5,2,87,45,36,9,13
3,7,117,22,8,5,8
3,7,111,13,18,4,3
2,6,78,35,33,9,24
5,2,50,1,39,2,8
1,1,49,31,27,11,21
6,3,93,19,43,7,27
3,7,45,44,20,6,5
0,5,43,20,15,1,27
5,2,75,39,18,6,28
4,4,36,6,42,1,19
5,2,79,2,42,11,29
3,7,93,25,42,9,18
3,7,85,31,30,5,29
5,2,106,12,29,4,26
0,5,85,28,42,9,2
6,3,95,45,43,7,6
0,5,90,28,20,7,8
2,6,48,25,30,9,10
0,5,106,31,37,10,21
2,6,50,43,27,12,10
5,2,93,3,28,12,27
0,5,65,13,21,1,13
2,6,43,13,35,6,11
5,2,97,2,25,10,25
4,4,90,38,33,11,24
3,7,49,12,34,2,13
4,4,63,45,16,3,24
3,7,29,22,22,12,25
3,7,61,25,28,1,1
4,4,84,27,28,8,18
0,5,102,20,44,8,26
6,3,76,27,7,3,23
4,4,112,8,45,12,29
5,2,32,29,38,1,24
4,4,106,34,41,12,15
5,2,100,14,11,8,2
5,2,100,1,19,2,1
2,6,48,36,24,1,21
4,4,33,38,21,3,24
5,2,89,32,41,3,22
3,7,76,33,13,8,14
5,2,30,19,12,1,17
0,5,112,33,25,8,12
2,6,84,20,12,3,12
1,1,60,3,36,6,6
3,7,117,10,25,10,30
1,1,80,2,17,9,12
1,1,73,24,19,6,13
0,5,107,19,32,2,18
4,4,39,30,42,8,25
4,4,83,11,43,8,4
2,6,77,47,42,6,18
4,4,84,41,32,3,24
0,5,81,12,17,8,26
5,2,69,1,20,1,17
0,5,83,45,34,9,23
4,4,115,19,40,5,26
4,4,107,39,19,1,19
1,1,36,24,42,12,12
2,6,72,1,33,9,3
0,5,78,21,34,3,18
0,5,101,39,24,9,9
1,1,47,14,44,10,31
1,1,90,6,41,11,21
5,2,32,0,11,2,22
6,3,61,35,45,8,3
4,4,101,47,34,5,26
4,4,50,20,6,3,24
6,3,50,34,13,4,20
6,3,105,9,11,11,16
0,5,53,5,13,4,22
0,5,38,23,11,9,9
3,7,110,9,35,12,11
0,5,52,32,18,8,5
0,5,55,11,7,2,4
1,1,72,41,10,6,20
2,6,83,14,39,7,9
2,6,28,2,14,4,23
6,3,43,30,38,9,28
3,7,117,36,38,9,18
0,5,86,7,19,3,11
5,2,37,4,30,10,4
2,6,94,31,29,11,5
5,2,68,35,40,12,27
2,6,82,46,17,6,18
1,1,38,29,38,12,5
2,6,44,6,23,6,18
0,5,104,1,36,6,3
4,4,81,8,34,7,21
1,1,72,17,44,10,31
2,6,92,5,23,8,13
5,2,68,7,13,3,15
1,1,34,9,44,9,12
4,4,35,39,39,4,7
6,3,105,1,27,12,7
2,6,45,16,28,9,3
3,7,40,29,38,7,31
1,1,30,27,27,12,5
3,7,94,33,40,2,13
2,6,98,17,31,10,15
1,1,28,20,33,2,14
6,3,36,46,40,9,21
4,4,61,11,40,7,28
1,1,52,13,18,10,24
1,1,40,8,22,10,10
2,6,71,18,35,5,21
5,2,27,6,11,11,8
1,1,86,44,23,4,18
3,7,64,14,18,5,22
4,4,30,42,7,1,19
3,7,37,7,33,3,13
0,5,104,34,18,6,10
3,7,65,21,17,8,7
3,7,50,15,6,3,13
4,4,49,19,8,2,3
0,5,40,16,45,10,7
6,3,100,29,38,1,11
6,3,71,11,34,3,30
6,3,84,19,38,2,23
2,6,45,43,17,9,10
3,7,61,25,28,5,22
1,1,37,25,11,9,12
2,6,33,14,15,11,5
1,1,95,28,9,12,26
6,3,61,13,32,10,5
6,3,90,44,42,11,9
4,4,107,39,19,1,19
4,4,47,9,19,10,6
5,2,59,45,23,2,22
0,5,29,7,21,4,1
6,3,97,32,44,12,7
4,4,60,35,21,4,14
5,2,29,47,42,11,1
0,5,50,18,20,12,23
2,6,86,37,28,4,2
4,4,43,43,17,8,25
6,3,79,30,22,11,30
3,7,46,45,41,8,21
0,5,27,21,10,9,30
5,2,37,17,10,12,6
1,1,83,25,15,9,26
0,5,109,41,40,9,16
4,4,54,19,13,5,5
3,7,73,5,36,7,3
2,6,93,8,38,9,10
5,2,83,24,21,10,11
6,3,35,17,37,11,16
4,4,69,8,16,3,31
3,7,68,21,28,4,17
0,5,91,30,15,10,14
0,5,109,41,40,9,16
2,6,32,26,42,8,6
4,4,109,43,28,5,19
6,3,114,36,27,8,24
0,5,87,11,40,12,23
1,1,95,44,31,8,15
0,5,65,39,35,3,4
1,1,62,41,13,1,30
3,7,30,2,19,4,17
0,5,113,7,11,3,18
0,5,59,10,22,6,3
0,5,45,21,16,1,20
6,3,37,1,13,7,27
0,5,86,39,36,11,18
0,5,55,42,19,3,11
3,7,83,0,35,5,1
4,4,74,5,43,12,15
0,5,68,21,23,9,2
5,2,56,45,18,8,30
6,3,35,19,31,9,14
5,2,34,29,13,12,27
5,2,84,14,14,7,26
2,6,29,8,44,4,2
1,1,66,34,30,6,6
2,6,84,47,6,7,9
2,6,92,5,23,8,13
3,7,111,33,16,3,20
1,1,53,18,9,4,4
3,7,84,7,10,2,6
3,7,69,8,37,10,16
6,3,69,42,19,8,17
6,3,30,8,32,4,20
4,4,48,34,41,4,21
1,1,114,44,16,6,20
3,7,65,11,36,6,5
0,5,85,41,43,10,28
3,7,81,46,26,7,31
0,5,112,1,45,12,2
3,7,27,44,42,5,29
4,4,55,23,18,6,23
0,5,71,30,43,12,9
5,2,61,38,27,11,29
2,6,103,18,30,7,23
1,1,88,6,8,12,19
2,6,42,7,44,11,19
5,2,113,36,30,4,12
0,5,81,41,37,10,28
5,2,52,35,13,5,24
2,6,47,8,27,12,31
0,5,79,2,19,6,3
4,4,90,32,40,8,11
3,7,32,44,33,3,6
0,5,118,40,32,8,12
5,2,71,24,36,1,24
6,3,35,23,15,2,16
4,4,71,33,19,9,15
4,4,42,47,23,7,28
4,4,118,33,24,1,26
1,1,38,40,20,2,7
2,6,58,20,17,8,20
4,4,107,45,33,11,24
6,3,59,30,28,4,6
3,7,30,2,19,4,17
6,3,76,38,40,3,16
6,3,101,8,27,9,28
1,1,47,25,38,3,7
2,6,73,40,34,12,3
6,3,71,9,44,3,2
3,7,55,14,37,10,23
0,5,84,7,18,4,15
1,1,64,21,36,8,1
0,5,111,15,27,11,25
6,3,55,33,29,9,14
2,6,26,29,11,9,17
6,3,67,18,42,5,11
5,2,54,6,33,4,19
2,6,59,10,21,11,5
2,6,83,27,14,4,16
5,2,106,0,45,5,3
4,4,95,38,12,4,21
4,4,46,34,37,1,19
1,1,90,0,37,9,12
4,4,80,27,28,10,13
4,4,44,39,19,4,14
1,1,86,42,7,9,26
0,5,28,46,42,2,11
4,4,67,33,32,11,3
3,7,94,37,20,10,2
4,4,114,15,34,4,21
5,2,84,29,37,9,20
0,5,46,27,42,1,20
0,5,51,10,44,11,4
5,2,82,35,32,2,8
6,3,31,37,42,2,16
1,1,117,26,31,10,24
6,3,83,35,29,1,18
6,3,30,43,42,5,11
0,5,55,14,30,4,29
4,4,112,21,28,6,9
0,5,91,30,15,10,14
5,2,79,24,22,8,23
3,7,85,24,16,9,18
0,5,87,26,24,4,29
1,1,35,37,44,8,8
0,5,38,23,11,9,9
1,1,101,46,13,6,6
5,2,79,2,42,11,29
2,6,44,18,29,5,21
2,6,79,31,41,8,6
0,5,94,37,30,3,4
3,7,96,0,7,6,12
1,1,92,24,36,10,31
5,2,98,15,23,2,22
4,4,56,36,17,2,24
3,7,82,25,9,10,23
1,1,80,6,31,5,2
6,3,67,29,16,5,25
0,5,44,32,35,11,4
5,2,93,3,28,12,27
2,6,69,47,29,7,16
4,4,115,11,33,3,24
4,4,84,25,10,6,16
4,4,80,25,20,8,18
5,2,90,20,11,2,8
3,7,72,38,39,8,14
3,7,96,28,28,3,6
1,1,73,40,16,9,5
0,5,88,7,6,7,1
3,7,87,0,36,10,16
0,5,53,44,16,1,20
1,1,45,14,37,8,15
5,2,106,35,28,11,29
4,4,107,18,22,12,29
3,7,56,24,24,10,30
0,5,87,26,24,4,29
1,1,95,26,14,6,6
2,6,60,46,13,2,5
1,1,54,1,18,8,1
5,2,115,27,12,9,13
1,1,93,29,37,6,6
3,7,47,40,27,2,20
1,1,61,7,27,8,22
5,2,94,8,20,1,17
1,1,85,42,26,9,19
1,1,93,8,31,10,10
3,7,103,10,16,5,29
5,2,100,18,26,4,12
3,7,87,32,37,2,20
3,7,115,13,14,1,29
0,5,41,17,32,11,25
6,3,30,8,44,2,23
5,2,71,24,36,1,24
2,6,58,3,13,6,25
6,3,55,34,31,4,27
1,1,70,46,30,2,14
0,5,86,26,43,1,13
3,7,110,21,21,6,19
2,6,46,8,42,9,17
4,4,31,18,13,8,18
5,2,42,13,10,9,20
5,2,71,14,37,5,10
5,2,80,40,17,2,15
5,2,88,31,15,2,1
6,3,70,37,45,6,22
1,1,42,0,13,7,4
2,6,48,9,36,7,2
0,5,74,36,20,9,23
5,2,75,9,39,2,8
0,5,111,21,6,11,4
1,1,105,19,6,8,22
1,1,39,3,6,7,4
0,5,59,20,40,9,30
1,1,99,21,21,3,28
3,7,69,27,41,5,22
5,2,40,4,31,4,12
3,7,91,23,13,3,13
5,2,28,37,15,8,16
4,4,42,47,23,7,28
5,2,116,16,40,3,8
4,4,43,7,45,3,31
6,3,46,28,20,11,30
6,3,60,18,29,6,8
3,7,114,33,45,9,25
2,6,106,34,27,4,9
0,5,116,45,11,8,26
3,7,37,12,39,9,18
3,7,71,9,14,3,27
4,4,70,0,17,12,29
3,7,71,32,26,4,3
6,3,56,22,18,5,4
2,6,35,13,38,12,31
0,5,80,18,11,12,9
2,6,102,46,29,8,13
5,2,75,39,18,6,28
5,2,42,13,10,9,20
3,7,98,47,16,9,25
6,3,98,37,26,11,9
0,5,43,0,11,5,27
3,7,85,4,42,10,2
1,1,95,26,14,6,6
3,7,88,28,33,4,10
3,7,79,0,43,5,29
2,6,48,9,36,7,2
2,6,90,18,42,1,7
2,6,70,30,8,2,5
4,4,74,37,31,2,10
1,1,90,6,41,11,21
2,6,111,45,30,11,26
3,7,76,45,45,7,3
6,3,84,23,6,4,20
4,4,101,47,34,5,26
6,3,110,0,20,3,2
4,4,96,20,44,6,23
3,7,112,4,37,2,27
1,1,42,0,13,7,4
2,6,82,40,15,11,26
1,1,114,11,45,11,7
2,6,101,32,34,11,26
0,5,70,19,42,2,11
1,1,71,46,8,7,11
1,1,113,46,12,10,3
3,7,39,45,28,2,27
0,5,99,10,28,5,13
5,2,28,30,21,2,22
5,2,86,29,28,4,5
5,2,51,38,11,12,27
2,6,26,25,37,5,7
1,1,37,36,40,8,29
6,3,29,12,13,4,20
5,2,30,37,36,5,24
5,2,94,24,37,9,13
2,6,40,41,30,7,30
6,3,115,13,42,8,17
3,7,63,5,30,5,1
3,7,94,20,14,9,4
1,1,71,46,8,7,11
6,3,27,16,15,9,28
4,4,78,41,38,5,12
4,4,42,29,7,10,13
1,1,33,23,20,11,28
4,4,80,27,28,10,13
6,3,108,46,45,10,19
1,1,115,17,44,1,23
1,1,29,6,42,12,26
3,7,68,22,11,11,13
1,1,51,1,29,10,17
4,4,117,11,38,6,23
1,1,77,6,20,5,23
3,7,48,8,7,4,24
2,6,106,34,27,4,9
0,5,61,26,7,12,30
0,5,71,30,43,12,9
1,1,111,46,15,5,30
1,1,72,41,10,6,20
1,1,81,35,8,8,1
4,4,89,0,16,3,3
4,4,80,27,14,6,2
2,6,39,43,15,3,19
6,3,107,16,20,4,27
5,2,77,12,27,3,8
5,2,60,46,34,2,22
2,6,28,45,9,3,12
6,3,101,18,23,11,16
2,6,85,32,7,1,7
0,5,102,5,20,9,30
3,7,104,43,14,9,4
6,3,55,20,23,9,28
4,4,52,8,32,9,8
4,4,78,30,20,8,11
1,1,73,40,16,9,5
1,1,69,21,11,4,4
4,4,101,8,14,11,24
0,5,83,14,45,9,16
4,4,53,43,27,6,9
4,4,33,45,16,3,10
0,5,42,0,12,11,4
4,4,49,23,37,2,10
6,3,87,32,13,12,14
3,7,101,43,34,6,19
1,1,104,4,30,7,25
5,2,50,10,30,11,8
6,3,43,35,13,6,29
5,2,86,10,34,4,26
2,6,108,16,21,10,1
5,2,50,11,27,7,12
2,6,41,0,24,12,31
1,1,104,10,39,12,12
3,7,108,37,7,7,3
6,3,50,2,23,7,13
6,3,116,40,38,2,2
0,5,32,2,9,11,4
1,1,97,36,19,7,25
5,2,88,35,36,11,29
4,4,115,40,14,12,29
1,1,105,40,7,11,14
5,2,56,40,41,12,20
1,1,117,6,45,6,6
6,3,85,21,26,8,31
1,1,113,24,36,7,4
3,7,28,42,13,11,6
0,5,48,2,28,10,28
0,5,58,43,35,1,27
1,1,102,40,35,10,3
2,6,117,19,40,4,9
6,3,58,45,14,11,23
6,3,30,8,32,4,20
2,6,83,7,7,6,11
3,7,88,43,19,4,24
5,2,97,2,25,10,25
4,4,89,0,16,3,3
4,4,87,38,26,6,9
5,2,106,12,29,4,26
5,2,32,43,12,7,26
0,5,55,14,30,4,29
4,4,48,36,41,6,16
6,3,78,41,12,11,2
2,6,28,26,22,2,26
3,7,42,44,7,10,30
6,3,84,8,21,5,11
3,7,108,37,7,7,3
4,4,104,26,10,7,28
4,4,32,4,38,5,19
4,4,103,1,11,10,20
5,2,37,19,35,12,20
5,2,71,3,6,2,1
2,6,103,32,32,6,18
0,5,77,18,37,2,4
5,2,58,6,44,6,28
4,4,73,22,14,12,15
5,2,94,24,37,9,13
4,4,56,23,32,5,26
4,4,52,31,41,9,22
1,1,117,41,11,7,4
6,3,111,39,6,3,9
2,6,108,44,40,9,3
2,6,115,42,18,10,29
5,2,46,18,16,9,13
6,3,72,28,15,9,21
6,3,37,32,14,8,3
5,2,88,30,32,8,30
1,1,32,12,31,6,20
3,7,91,23,13,3,13
6,3,111,39,6,3,9
3,7,81,9,31,8,7
5,2,31,5,13,9,20
6,3,97,31,16,7,6
6,3,83,32,44,7,13
3,7,45,40,12,10,9
4,4,73,19,31,10,27
5,2,41,19,33,5,10
2,6,35,13,38,12,31
3,7,45,25,18,10,23
5,2,101,14,41,7,12
4,4,67,33,32,11,3
0,5,35,34,25,12,2
2,6,95,13,40,10,8
5,2,46,43,24,4,26
6,3,91,41,32,6,22
6,3,84,27,29,7,27
5,2,92,8,7,10,11
4,4,47,0,34,4,14
1,1,92,45,7,10,3
4,4,79,42,36,9,22
4,4,81,36,7,11,10
4,4,88,11,31,10,27
1,1,54,7,36,5,16
5,2,77,9,33,2,8
3,7,59,33,26,10,16
5,2,86,7,36,11,29
1,1,93,31,24,6,20
2,6,65,33,16,8,6
1,1,114,2,33,1,9
2,6,54,46,7,2,12
1,1,80,35,13,5,23
4,4,84,30,31,2,10
5,2,97,25,11,5,24
3,7,101,32,45,7,17
3,7,97,27,38,9,4
1,1,74,47,30,4,11
5,2,63,33,7,11,15
3,7,67,10,44,4,10
1,1,71,13,26,4,25
0,5,51,10,44,11,4
4,4,28,10,37,8,4
3,7,94,5,19,4,10
2,6,56,8,19,7,30
1,1,93,46,18,9,5
2,6,85,10,35,10,1
3,7,85,31,30,5,29
3,7,26,26,26,1,8
3,7,115,13,14,1,29
0,5,112,34,27,10,21
6,3,38,34,40,6,22
6,3,94,32,45,9,21
0,5,35,12,14,9,23
1,1,41,0,7,1,9
5,2,103,24,42,7,5
3,7,38,3,36,6,5
2,6,52,9,11,4,30
2,6,105,15,42,8,27
0,5,61,29,10,6,10
3,7,103,40,18,9,25
2,6,46,40,33,2,12
1,1,43,47,22,6,6
6,3,90,42,19,7,20
4,4,88,27,10,1,19
5,2,66,6,43,10,4
5,2,91,3,22,9,20
1,1,100,0,26,10,17
0,5,36,28,38,7,29
2,6,87,26,10,6,4
0,5,107,5,39,12,16
1,1,47,25,38,3,7
3,7,39,45,28,2,27
6,3,104,17,33,1,18
5,2,37,17,31,1,24
0,5,96,47,27,11,4
3,7,91,28,8,12,11
2,6,76,5,45,8,27
4,4,50,21,6,12,22
1,1,57,40,14,12,26
3,7,75,23,15,7,24
0,5,48,36,14,7,15
6,3,48,30,43,10,26
1,1,47,46,17,10,17
6,3,116,17,32,8,31
2,6,27,43,44,8,27
4,4,28,35,39,2,3
1,1,92,24,36,10,31
1,1,38,4,31,1,16
2,6,46,24,37,6,11
1,1,33,23,20,11,28
0,5,46,25,31,4,8
2,6,32,7,18,12,24
4,4,53,33,28,10,6
1,1,28,11,35,3,14
6,3,84,46,45,10,5
3,7,113,15,42,5,22
6,3,115,7,20,12,21
1,1,118,41,11,6,20
5,2,92,22,39,4,26
1,1,45,14,37,8,15
3,7,43,2,42,4,10
5,2,93,3,28,12,27
5,2,84,22,12,10,25
0,5,27,22,7,6,3
3,7,107,34,44,12,18
5,2,108,5,22,9,27
6,3,108,10,30,7,6
4,4,97,23,38,9,29
4,4,57,4,45,8,11
5,2,40,28,20,9,27
3,7,45,25,18,10,23
6,3,100,8,11,5,11
1,1,41,14,20,11,14
5,2,111,9,32,6,21
5,2,42,13,10,9,20
0,5,111,11,30,1,27
6,3,99,25,20,6,29
2,6,95,7,38,12,10
0,5,47,8,16,12,2
4,4,101,47,34,5,26
6,3,101,30,14,11,30
1,1,112,47,45,4,4
4,4,78,41,30,11,10
3,7,65,36,41,11,6
5,2,107,22,14,10,18
3,7,74,31,41,3,20
6,3,89,47,22,4,6
6,3,47,45,40,6,29
1,1,75,35,6,11,21
1,1,65,47,30,11,28
1,1,47,33,18,8,8
5,2,89,36,28,12,27
1,1,53,10,10,9,5
0,5,43,0,9,5,6
4,4,45,2,35,12,22
3,7,74,21,32,3,27
1,1,105,38,8,7,11
4,4,116,17,38,10,27
3,7,36,13,38,1,8
3,7,30,40,9,2,27
4,4,102,22,10,7,14
2,6,78,35,33,9,24
6,3,58,12,41,8,31
6,3,35,42,16,9,21
5,2,45,26,27,3,15
1,1,58,7,37,10,24
4,4,27,10,7,6,9
0,5,85,28,42,9,2
5,2,117,37,34,11,22
2,6,40,12,33,11,12
1,1,103,2,39,5,23
4,4,107,45,33,11,24
5,2,78,2,41,3,1
5,2,86,41,24,12,20
0,5,71,41,26,3,11
2,6,118,20,23,4,30
6,3,66,29,40,11,9
0,5,46,43,31,7,1
3,7,87,0,36,10,16
6,3,32,14,38,12,28
3,7,42,7,11,6,12
4,4,72,7,24,9,29
3,7,44,13,7,9,25
1,1,83,19,11,12,26
2,6,81,10,12,11,12
6,3,59,30,28,4,6
3,7,75,1,35,3,6
4,4,116,14,17,12,15
0,5,113,7,11,3,18
5,2,103,24,42,7,5
3,7,112,40,22,10,30
3,7,102,41,29,6,5
0,5,50,27,40,2,11
6,3,37,1,13,7,27
6,3,112,16,18,4,20
6,3,46,28,20,11,30
3,7,33,25,22,8,28
5,2,31,25,18,3,29
6,3,36,25,21,3,30
4,4,42,40,7,4,28
0,5,96,13,40,4,15
5,2,113,45,21,2,15
4,4,70,13,37,5,5
6,3,84,46,45,10,5
2,6,82,40,15,11,26
1,1,68,32,33,7,11
0,5,106,31,34,10,7
1,1,37,38,15,4,4
1,1,93,46,18,9,5
1,1,117,8,33,4,11
3,7,50,28,16,1,1
0,5,83,45,34,9,23
0,5,48,14,8,1,27
2,6,30,13,34,1,14
2,6,85,15,6,4,16
6,3,47,42,28,11,30
3,7,97,44,32,12,4
4,4,56,36,17,2,24
1,1,106,44,23,7,18
6,3,90,35,28,10,12
0,5,96,9,6,9,30
6,3,67,3,6,3,16
2,6,59,32,17,12,10
5,2,51,2,22,9,6
6,3,89,34,40,8,3
6,3,70,23,33,11,2
5,2,34,5,35,4,26
2,6,97,32,15,3,26
3,7,69,30,16,8,28
2,6,70,16,42,9,17
5,2,58,44,10,8,30
4,4,54,5,17,4,14
3,7,90,4,8,2,20
1,1,53,10,23,7,25
0,5,81,41,37,10,28
1,1,108,1,27,6,27
2,6,52,30,30,11,19
0,5,67,37,19,12,23
0,5,106,33,9,4,1
1,1,114,2,33,1,9
4,4,60,22,39,8,11
3,7,32,27,38,12,18
5,2,30,37,36,5,24
2,6,117,3,45,4,16
0,5,50,18,20,12,23
6,3,117,10,38,8,10
4,4,105,18,42,12,15
2,6,103,8,41,4,16
6,3,39,47,9,8,3
6,3,81,22,35,8,17
0,5,96,29,40,7,15
6,3,105,1,27,12,7
4,4,84,41,32,3,24
0,5,81,12,17,8,26
5,2,60,11,40,2,1
3,7,30,10,12,6,19
6,3,97,31,16,7,6
2,6,35,16,35,1,14
3,7,35,37,38,8,28
4,4,50,47,34,4,14
0,5,49,25,20,8,5
6,3,87,32,13,12,14
0,5,40,16,45,10,7
1,1,103,15,44,12,5
3,7,52,9,37,10,23
2,6,44,46,43,5,14
2,6,76,45,22,3,26
0,5,87,26,24,4,29
6,3,107,22,41,10,5
5,2,117,36,18,9,20
2,6,26,14,9,11,12
6,3,51,34,20,8,24
0,5,83,14,45,9,16
4,4,117,36,26,9,22
1,1,58,46,37,12,5
6,3,114,20,22,8,10
1,1,101,31,43,9,12
6,3,55,15,43,11,23
0,5,31,19,10,1,20
0,5,74,28,14,10,28
4,4,66,43,31,4,28
6,3,90,10,44,10,26
2,6,91,2,15,4,2
6,3,115,13,42,8,17
5,2,29,33,17,1,10
0,5,84,40,11,1,27
6,3,66,29,40,11,9
0,5,118,39,29,4,1
6,3,57,2,44,10,5
4,4,117,11,38,6,23
2,6,30,22,16,10,29
1,1,103,22,7,1,16
3,7,30,22,8,7,31
1,1,106,44,23,7,18
3,7,84,22,12,2,27
4,4,39,30,42,8,25
1,1,72,41,10,6,20
3,7,71,9,14,3,27
5,2,111,1,18,7,12
6,3,103,46,29,3,9
2,6,102,2,12,2,26
4,4,43,24,11,12,22
1,1,49,24,22,1,2
2,6,100,38,7,10,1
3,7,80,28,38,6,19
0,5,37,30,21,8,26
2,6,89,18,18,10,22
1,1,32,28,31,8,1
0,5,100,33,37,11,18
0,5,111,13,8,5,6
0,5,95,17,11,2,25
3,7,93,21,35,8,7
4,4,66,26,22,2,3
4,4,102,31,9,3,17
3,7,94,37,20,10,2
0,5,77,31,8,12,23
6,3,35,17,37,11,16
2,6,61,38,8,4,2
3,7,101,43,38,3,20
6,3,87,15,43,1,25
6,3,108,36,22,4,13
4,4,61,46,28,8,25
4,4,29,33,35,11,24
4,4,62,40,7,11,3
6,3,56,1,10,12,14
1,1,82,10,45,6,27
1,1,41,29,17,5,9
5,2,110,23,38,9,13
2,6,69,38,25,7,9
1,1,85,21,17,8,15
1,1,106,24,14,9,19
1,1,50,27,18,8,22
1,1,113,15,40,11,14
0,5,44,38,27,5,27
4,4,61,20,22,6,16
2,6,42,28,20,5,28
6,3,43,3,29,8,24
2,6,111,35,26,1,28
3,7,117,1,16,1,1
5,2,40,23,38,9,20
5,2,51,38,11,12,27
1,1,79,35,25,12,12
3,7,40,10,40,9,4
4,4,92,13,22,2,17
2,6,71,18,35,5,21
6,3,39,34,18,9,28
1,1,63,29,38,2,7
1,1,114,25,11,4,25
2,6,36,46,30,7,30
5,2,85,20,18,1,17
3,7,79,0,43,5,29
5,2,91,30,17,1,17
5,2,52,31,41,9,6
0,5,82,47,23,9,23
2,6,103,30,28,12,17
3,7,109,43,41,11,6
3,7,58,6,32,9,4
1,1,101,46,13,6,6
2,6,116,25,20,12,31
2,6,91,12,35,12,24
1,1,118,37,7,2,21
6,3,27,30,35,6,1
6,3,114,2,9,3,23
2,6,38,29,10,5,21
4,4,80,17,28,4,7
0,5,95,17,11,2,25
1,1,68,37,17,8,29
1,1,38,40,20,2,7
3,7,26,38,7,8,14
1,1,26,17,21,12,12
1,1,39,29,30,6,6
0,5,27,28,17,11,11
5,2,79,31,14,9,27
0,5,35,12,14,9,23
5,2,45,4,32,7,19
6,3,110,0,20,3,2
0,5,57,9,34,11,18
0,5,58,23,26,6,24
1,1,59,36,37,10,10
2,6,51,31,14,4,16
0,5,111,1,16,6,10
4,4,60,10,43,9,22
5,2,48,26,27,9,20
4,4,114,15,34,4,21
6,3,91,1,27,3,9
0,5,113,28,33,1,6
5,2,85,9,40,5,10
1,1,88,1,26,9,5
0,5,29,15,44,7,1
4,4,114,15,34,4,21
5,2,65,40,39,9,20
1,1,113,24,36,7,4
0,5,109,0,34,8,26
2,6,115,5,27,8,20
5,2,57,0,24,11,1
4,4,92,26,7,3,31
4,4,53,3,26,5,19
3,7,50,38,13,11,27
0,5,80,45,28,9,2
2,6,76,5,45,8,27
3,7,52,9,37,10,23
5,2,84,29,37,9,20
1,1,111,4,7,4,25
4,4,35,7,24,10,27
5,2,50,46,22,12,20
6,3,116,17,32,8,31
0,5,110,19,43,4,22
1,1,95,26,14,6,6
0,5,82,47,23,9,23
4,4,38,43,18,1,19
6,3,92,37,36,10,5
6,3,117,24,22,1,18
4,4,80,17,28,4,7
0,5,96,4,31,4,1
4,4,96,47,12,9,1
4,4,35,2,40,6,16
1,1,112,13,29,1,23
3,7,78,2,26,12,11
2,6,52,27,31,9,24
1,1,102,39,12,8,29
0,5,73,5,14,9,16
6,3,99,47,19,4,20
3,7,117,1,12,4,3
5,2,45,18,24,4,26
4,4,39,9,35,6,16
1,1,75,14,35,12,5
5,2,40,23,38,9,20
0,5,81,14,18,5,27
1,1,67,31,45,8,29
5,2,65,20,23,2,22
3,7,117,33,19,8,21
5,2,39,20,24,4,19
6,3,91,18,10,5,4
0,5,104,1,36,6,3
1,1,63,29,38,2,7
6,3,43,30,42,7,6
6,3,103,11,13,1,25
5,2,29,37,38,6,7
5,2,86,13,17,8,23
3,7,38,44,24,5,29
1,1,81,47,22,1,9
3,7,30,30,20,2,6
0,5,62,20,13,3,4
6,3,78,41,12,11,2
0,5,106,31,34,10,7
0,5,27,47,19,11,18
5,2,84,21,34,9,6
1,1,61,17,23,11,28
0,5,47,1,31,5,27
4,4,47,6,24,7,7
1,1,57,40,14,12,26
5,2,89,12,45,3,15
6,3,54,28,40,1,25
1,1,60,13,27,12,5
3,7,29,8,38,1,15
3,7,96,32,17,5,22
1,1,28,20,33,2,14
5,2,47,12,11,5,17
0,5,61,14,18,2,25
1,1,50,41,28,7,11
4,4,45,13,31,6,23
5,2,35,10,28,7,19
1,1,75,35,6,11,21
4,4,81,8,34,7,21
5,2,99,40,32,8,2
0,5,89,5,31,12,9
3,7,91,38,35,1,29
1,1,92,34,26,4,18
3,7,27,44,42,5,29
5,2,47,23,15,2,8
5,2,48,2,17,9,27
6,3,29,17,8,11,2
6,3,117,0,42,7,13
5,2,64,14,16,2,8
6,3,55,2,11,6,15
0,5,91,41,39,3,11
5,2,31,25,18,3,29
3,7,104,38,11,7,3
6,3,99,12,11,12,14
2,6,83,41,22,9,10
2,6,73,1,44,2,19
2,6,44,6,23,6,18
1,1,79,5,17,1,9
0,5,38,34,9,2,25
0,5,80,41,27,12,16
3,7,106,10,23,11,6
0,5,69,26,37,9,23
3,7,35,36,30,4,17
2,6,33,14,15,11,5
6,3,27,26,32,4,13
3,7,82,36,38,6,5
2,6,45,1,8,12,17
5,2,40,47,17,3,8
2,6,110,14,42,1,14
6,3,72,42,6,2,9
3,7,44,13,7,9,25
